ARQUIVO DE RESULTADOS - 47
---------------------
Data: 02 de dezembro de 2014
Hora: 18:55:19
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1474
Geracao 002 = 1300
Geracao 003 = 1130
Geracao 004 = 1047
Geracao 005 = 1041
Geracao 006 = 1028
Geracao 007 = 929
Geracao 008 = 929
Geracao 009 = 929
Geracao 010 = 926
Geracao 011 = 892
Geracao 012 = 892
Geracao 013 = 892
Geracao 014 = 875
Geracao 015 = 865
Geracao 016 = 853
Geracao 017 = 849
Geracao 018 = 845
Geracao 019 = 845
Geracao 020 = 845
Geracao 021 = 828
Geracao 022 = 813
Geracao 023 = 809
Geracao 024 = 809
Geracao 025 = 809
Geracao 026 = 809
Geracao 027 = 809
Geracao 028 = 809
Geracao 029 = 809
Geracao 030 = 809
Geracao 031 = 809
Geracao 032 = 809
Geracao 033 = 809
Geracao 034 = 809
Geracao 035 = 809
Geracao 036 = 808
Geracao 037 = 808
Geracao 038 = 808
Geracao 039 = 808
Geracao 040 = 808
Geracao 041 = 808
Geracao 042 = 808
Geracao 043 = 808
Geracao 044 = 808
Geracao 045 = 808
Geracao 046 = 808
Geracao 047 = 808
Geracao 048 = 808
Geracao 049 = 808
Geracao 050 = 808
Geracao 051 = 808
Geracao 052 = 808
Geracao 053 = 808
Geracao 054 = 808
Geracao 055 = 808
Geracao 056 = 808
Geracao 057 = 808
Geracao 058 = 808
Geracao 059 = 808
Geracao 060 = 808
Geracao 061 = 808
Geracao 062 = 808
Geracao 063 = 808
Geracao 064 = 808
Geracao 065 = 808
Geracao 066 = 808
Geracao 067 = 808
Geracao 068 = 808
Geracao 069 = 808
Geracao 070 = 808
Geracao 071 = 808
Geracao 072 = 808
Geracao 073 = 808
Geracao 074 = 808
Geracao 075 = 808
Geracao 076 = 808
Geracao 077 = 808
Geracao 078 = 808
Geracao 079 = 808
Geracao 080 = 808
Geracao 081 = 808
Geracao 082 = 808
Geracao 083 = 808
Geracao 084 = 808
Geracao 085 = 808
Geracao 086 = 808
Geracao 087 = 808
Geracao 088 = 808
Geracao 089 = 808
Geracao 090 = 808
Geracao 091 = 808
Geracao 092 = 808
Geracao 093 = 808
Geracao 094 = 808
Geracao 095 = 808
Geracao 096 = 808
Geracao 097 = 808
Geracao 098 = 808
Geracao 099 = 808
Geracao 100 = 808
Geracao 101 = 808
Geracao 102 = 808
Geracao 103 = 808
Geracao 104 = 808
Geracao 105 = 808
Geracao 106 = 808
Geracao 107 = 808
Geracao 108 = 808
Geracao 109 = 808
Geracao 110 = 808
Geracao 111 = 808
Geracao 112 = 808
Geracao 113 = 808
Geracao 114 = 808
Geracao 115 = 808
Geracao 116 = 808
Geracao 117 = 808
Geracao 118 = 808
Geracao 119 = 808
Geracao 120 = 808
Geracao 121 = 808
Geracao 122 = 808
Geracao 123 = 808
Geracao 124 = 808
Geracao 125 = 808
Geracao 126 = 808
Geracao 127 = 808
Geracao 128 = 808
Geracao 129 = 808
Geracao 130 = 808
Geracao 131 = 808
Geracao 132 = 808
Geracao 133 = 808
Geracao 134 = 808
Geracao 135 = 808
Geracao 136 = 808
Geracao 137 = 808
Geracao 138 = 808
Geracao 139 = 808
Geracao 140 = 808
Geracao 141 = 808
Geracao 142 = 808
Geracao 143 = 808
Geracao 144 = 808
Geracao 145 = 808
Geracao 146 = 808
Geracao 147 = 808
Geracao 148 = 808
Geracao 149 = 808
Geracao 150 = 808
Geracao 151 = 808
Geracao 152 = 808
Geracao 153 = 808
Geracao 154 = 808
Geracao 155 = 808
Geracao 156 = 808
Geracao 157 = 808
Geracao 158 = 808
Geracao 159 = 808
Geracao 160 = 808
Geracao 161 = 808
Geracao 162 = 808
Geracao 163 = 808
Geracao 164 = 808
Geracao 165 = 808
Geracao 166 = 808
Geracao 167 = 808
Geracao 168 = 808
Geracao 169 = 808
Geracao 170 = 808
Geracao 171 = 808
Geracao 172 = 808
Geracao 173 = 808
Geracao 174 = 808
Geracao 175 = 808
Geracao 176 = 808
Geracao 177 = 808
Geracao 178 = 808
Geracao 179 = 808
Geracao 180 = 808
Geracao 181 = 808
Geracao 182 = 808
Geracao 183 = 808
Geracao 184 = 808
Geracao 185 = 808
Geracao 186 = 808
Geracao 187 = 808
Geracao 188 = 808
Geracao 189 = 808
Geracao 190 = 808
Geracao 191 = 808
Geracao 192 = 808
Geracao 193 = 808
Geracao 194 = 808
Geracao 195 = 808
Geracao 196 = 808
Geracao 197 = 808
Geracao 198 = 808
Geracao 199 = 808
Geracao 200 = 808
Geracao 201 = 808
Geracao 202 = 808
Geracao 203 = 808
Geracao 204 = 808
Geracao 205 = 808
Geracao 206 = 808
Geracao 207 = 808
Geracao 208 = 808
Geracao 209 = 808
Geracao 210 = 808
Geracao 211 = 808
Geracao 212 = 808
Geracao 213 = 808
Geracao 214 = 808
Geracao 215 = 808
Geracao 216 = 808
Geracao 217 = 808
Geracao 218 = 808
Geracao 219 = 808
Geracao 220 = 808
Geracao 221 = 808
Geracao 222 = 808
Geracao 223 = 808
Geracao 224 = 808
Geracao 225 = 808
Geracao 226 = 808
Geracao 227 = 808
Geracao 228 = 808
Geracao 229 = 808
Geracao 230 = 808
Geracao 231 = 808
Geracao 232 = 808
Geracao 233 = 808
Geracao 234 = 808
Geracao 235 = 808
Geracao 236 = 808
Geracao 237 = 808
Geracao 238 = 808
Geracao 239 = 808
Geracao 240 = 808
Geracao 241 = 808
Geracao 242 = 808
Geracao 243 = 808
Geracao 244 = 808
Geracao 245 = 808
Geracao 246 = 808
Geracao 247 = 808
Geracao 248 = 808
Geracao 249 = 808
Geracao 250 = 808
Geracao 251 = 808
Geracao 252 = 808
