ARQUIVO DE RESULTADOS - 31
---------------------
Data: 03 de dezembro de 2014
Hora: 16:22:49
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2808
Geracao 002 = 2808
Geracao 003 = 2786
Geracao 004 = 2776
Geracao 005 = 2728
Geracao 006 = 2728
Geracao 007 = 2714
Geracao 008 = 2714
Geracao 009 = 2714
Geracao 010 = 2706
Geracao 011 = 2706
Geracao 012 = 2706
Geracao 013 = 2706
Geracao 014 = 2706
Geracao 015 = 2706
Geracao 016 = 2706
Geracao 017 = 2706
Geracao 018 = 2706
Geracao 019 = 2706
Geracao 020 = 2706
Geracao 021 = 2706
Geracao 022 = 2706
Geracao 023 = 2706
Geracao 024 = 2706
Geracao 025 = 2706
Geracao 026 = 2706
Geracao 027 = 2706
Geracao 028 = 2706
Geracao 029 = 2706
Geracao 030 = 2706
Geracao 031 = 2706
Geracao 032 = 2706
Geracao 033 = 2706
Geracao 034 = 2706
Geracao 035 = 2706
Geracao 036 = 2706
Geracao 037 = 2706
Geracao 038 = 2706
Geracao 039 = 2706
Geracao 040 = 2706
Geracao 041 = 2706
Geracao 042 = 2706
Geracao 043 = 2706
Geracao 044 = 2706
Geracao 045 = 2706
Geracao 046 = 2706
Geracao 047 = 2706
Geracao 048 = 2706
Geracao 049 = 2706
Geracao 050 = 2706
Geracao 051 = 2706
Geracao 052 = 2706
Geracao 053 = 2706
Geracao 054 = 2706
Geracao 055 = 2706
Geracao 056 = 2706
Geracao 057 = 2706
Geracao 058 = 2706
Geracao 059 = 2706
Geracao 060 = 2706
Geracao 061 = 2706
Geracao 062 = 2706
Geracao 063 = 2706
Geracao 064 = 2706
Geracao 065 = 2706
Geracao 066 = 2706
Geracao 067 = 2706
Geracao 068 = 2706
Geracao 069 = 2706
Geracao 070 = 2706
Geracao 071 = 2706
Geracao 072 = 2706
Geracao 073 = 2706
Geracao 074 = 2706
Geracao 075 = 2706
Geracao 076 = 2706
Geracao 077 = 2706
Geracao 078 = 2706
Geracao 079 = 2706
Geracao 080 = 2706
Geracao 081 = 2706
Geracao 082 = 2706
Geracao 083 = 2706
Geracao 084 = 2706
Geracao 085 = 2706
Geracao 086 = 2706
Geracao 087 = 2706
Geracao 088 = 2706
Geracao 089 = 2706
Geracao 090 = 2706
Geracao 091 = 2706
Geracao 092 = 2706
Geracao 093 = 2706
Geracao 094 = 2706
Geracao 095 = 2706
Geracao 096 = 2706
Geracao 097 = 2706
Geracao 098 = 2706
Geracao 099 = 2706
Geracao 100 = 2706
Geracao 101 = 2706
Geracao 102 = 2706
Geracao 103 = 2706
Geracao 104 = 2706
Geracao 105 = 2706
Geracao 106 = 2706
Geracao 107 = 2706
Geracao 108 = 2706
Geracao 109 = 2706
Geracao 110 = 2706
Geracao 111 = 2706
Geracao 112 = 2706
Geracao 113 = 2706
Geracao 114 = 2706
Geracao 115 = 2706
Geracao 116 = 2706
Geracao 117 = 2706
Geracao 118 = 2706
Geracao 119 = 2706
Geracao 120 = 2706
Geracao 121 = 2706
Geracao 122 = 2706
Geracao 123 = 2706
Geracao 124 = 2706
Geracao 125 = 2706
Geracao 126 = 2706
Geracao 127 = 2706
Geracao 128 = 2706
Geracao 129 = 2706
Geracao 130 = 2706
Geracao 131 = 2706
Geracao 132 = 2706
Geracao 133 = 2706
Geracao 134 = 2706
Geracao 135 = 2706
Geracao 136 = 2706
Geracao 137 = 2706
Geracao 138 = 2706
Geracao 139 = 2706
Geracao 140 = 2706
Geracao 141 = 2706
Geracao 142 = 2706
Geracao 143 = 2706
Geracao 144 = 2706
Geracao 145 = 2706
Geracao 146 = 2706
Geracao 147 = 2706
Geracao 148 = 2706
Geracao 149 = 2706
Geracao 150 = 2706
Geracao 151 = 2706
Geracao 152 = 2706
Geracao 153 = 2706
Geracao 154 = 2706
Geracao 155 = 2706
Geracao 156 = 2706
Geracao 157 = 2706
Geracao 158 = 2706
Geracao 159 = 2706
Geracao 160 = 2706
Geracao 161 = 2706
Geracao 162 = 2706
Geracao 163 = 2706
Geracao 164 = 2706
Geracao 165 = 2706
Geracao 166 = 2706
Geracao 167 = 2706
Geracao 168 = 2706
Geracao 169 = 2706
Geracao 170 = 2706
Geracao 171 = 2706
Geracao 172 = 2706
Geracao 173 = 2706
Geracao 174 = 2706
Geracao 175 = 2706
Geracao 176 = 2706
Geracao 177 = 2706
Geracao 178 = 2706
Geracao 179 = 2706
Geracao 180 = 2706
Geracao 181 = 2706
Geracao 182 = 2706
Geracao 183 = 2706
Geracao 184 = 2706
Geracao 185 = 2706
Geracao 186 = 2706
Geracao 187 = 2706
Geracao 188 = 2706
Geracao 189 = 2706
Geracao 190 = 2706
Geracao 191 = 2706
Geracao 192 = 2706
Geracao 193 = 2706
Geracao 194 = 2706
Geracao 195 = 2706
Geracao 196 = 2706
Geracao 197 = 2706
Geracao 198 = 2706
Geracao 199 = 2706
Geracao 200 = 2706
Geracao 201 = 2706
Geracao 202 = 2706
Geracao 203 = 2706
Geracao 204 = 2706
Geracao 205 = 2706
Geracao 206 = 2706
Geracao 207 = 2706
Geracao 208 = 2706
Geracao 209 = 2706
Geracao 210 = 2706
Geracao 211 = 2706
Geracao 212 = 2706
Geracao 213 = 2706
Geracao 214 = 2706
Geracao 215 = 2706
Geracao 216 = 2706
Geracao 217 = 2706
Geracao 218 = 2706
Geracao 219 = 2706
Geracao 220 = 2706
Geracao 221 = 2706
Geracao 222 = 2706
Geracao 223 = 2706
Geracao 224 = 2706
Geracao 225 = 2706
Geracao 226 = 2706
Geracao 227 = 2706
Geracao 228 = 2706
Geracao 229 = 2706
Geracao 230 = 2706
Geracao 231 = 2706
Geracao 232 = 2706
